948,84,2.0
948,5,3.5
948,207,2.0
948,7,3.5
948,241,3.5
948,11,4.0
948,219,3.5
948,4,4.0
948,206,4.0
948,3,3.5
948,12,1.5
948,239,3.5
948,10,4.0
948,212,2.0
949,4,3.5
949,8,3.0
949,239,2.5
949,12,2.0
949,7,3.5
949,257,3.0
949,10,1.0
949,1,2.5
949,234,3.0
949,250,2.0
949,254,1.5
949,241,2.0
949,212,2.0
949,2,2.5
949,9,3.0
949,217,3.0
950,5,4.0
950,213,4.0
950,216,1.5
950,206,4.0
950,246,2.5
950,217,2.0
950,121,4.0
950,215,4.0
950,17,4.0
950,205,3.0
950,255,4.0
950,220,4.0
950,245,3.5
950,234,3.0
950,251,4.0
950,235,2.5
950,253,4.0
950,8,4.0
950,3,4.0
950,7,4.0
950,233,3.5
950,243,2.0
950,219,4.0
950,12,4.0
950,212,4.0
950,250,3.5
950,254,2.0
950,1,1.5
950,6,4.0
950,257,2.5
950,84,4.0
950,244,4.0
950,10,2.5
950,9,3.5
950,248,2.0
951,7,3.5
951,215,3.5
951,250,4.0
951,236,4.0
951,11,4.0
951,12,4.0
951,4,4.0
951,2,3.5
951,13,4.0
951,8,3.5
951,212,2.5
951,214,3.5
952,216,1.5
952,181,3.0
952,84,4.0
952,207,4.0
952,3,4.0
952,11,2.0
952,2,1.5
952,9,3.5
952,236,3.0
952,219,3.0
952,17,3.5
952,233,3.0
952,12,0.5
952,7,4.0
952,8,4.0
952,835,2.0
952,1,4.0
953,8,2.5
953,207,0.5
953,7,2.0
953,5,3.5
953,236,2.0
954,11,4.0
954,2,4.0
954,210,3.0
955,236,3.0
955,213,3.0
955,207,2.0
955,17,3.5
955,9,2.0
955,2,4.0
955,13,2.5
956,341,4.0
957,11,3.5
957,236,2.0
957,7,3.5
957,2,2.0
957,215,2.0
957,8,3.0
957,235,3.0
957,219,3.0
957,17,3.0
957,213,3.0
958,10,3.5
958,246,4.0
958,12,2.0
958,239,3.0
958,210,3.0
958,8,4.0
958,206,4.0
958,253,0.5
958,6,1.5
958,17,3.5
958,257,1.5
958,219,2.5
958,207,1.0
958,216,2.0
958,235,0.5
958,11,2.0
958,249,1.5
958,211,3.0
958,2,3.0
958,212,2.0
958,233,2.5
958,251,0.5
958,5,2.0
958,243,1.5
958,215,4.0
958,234,2.0
958,250,1.0
958,248,1.5
958,245,3.5
958,236,4.0
958,13,3.0
958,205,2.0
958,9,3.0
958,1,3.0
958,7,1.5
958,255,2.5
958,214,3.0
958,84,0.5
959,216,3.5
959,239,3.0
959,214,3.5
959,205,3.0
959,10,4.0
959,13,3.0
959,3,4.0
959,215,2.5
959,1,0.5
959,2,3.5
959,213,3.0
959,11,1.5
960,213,2.0
960,3,3.0
960,207,3.0
960,1667,4.0
960,1173,4.0
960,9,4.0
960,475,4.0
960,7,2.5
960,2,2.5
960,219,4.0
960,1431,4.0
960,5,4.0
960,1669,4.0
961,283,1.0
961,577,1.0
961,779,3.5
962,215,3.0
962,17,1.0
962,205,2.0
962,207,2.5
962,211,2.5
962,3,2.5
962,219,2.5
962,12,2.0
962,1,2.5
962,13,2.0
962,213,3.0
963,408,2.5
963,1062,2.0
963,1670,1.0
963,1671,3.0
963,1672,2.5
963,805,3.5
963,341,3.0
963,1673,3.0
963,295,3.0
963,1674,1.0
963,1017,4.0
963,377,2.0
963,1675,2.5
963,1676,2.5
963,739,3.0
963,521,3.0
963,63,3.0
963,1677,4.0
963,207,2.5
963,769,3.5
963,1019,2.5
963,1200,0.5
963,7,3.0
963,925,1.5
963,478,3.5
963,257,2.0
963,597,2.0
963,1678,1.5
963,2,3.5
964,7,4.0
964,239,3.0
964,2,4.0
964,219,4.0
964,17,4.0
964,10,2.0
964,3,3.0
964,11,4.0
964,207,2.5
965,583,4.0
965,252,2.0
965,1679,3.0
965,606,0.5
965,215,2.5
965,207,4.0
965,397,4.0
965,1681,2.5
965,7,3.5
965,694,3.0
965,11,1.0
965,219,4.0
965,257,2.0
965,218,4.0
965,206,4.0
965,3,0.5
965,121,2.0
965,17,3.0
965,749,3.5
965,683,2.0
965,696,4.0
965,212,2.5
965,442,4.0
965,2,0.5
965,1,3.5
965,1641,4.0
965,680,4.0
965,245,2.0
965,217,2.0
966,13,4.0
966,7,2.5
966,17,3.0
966,11,4.0
966,5,3.5
966,250,3.0
966,205,4.0
966,10,2.5
966,211,4.0
967,216,4.0
967,10,4.0
967,9,4.0
967,219,4.0
967,8,4.0
967,1,4.0
967,4,4.0
967,13,4.0
967,7,2.5
967,257,3.5
967,2,4.0
967,11,4.0
968,2,4.0
968,1,2.5
968,215,4.0
968,9,2.0
969,1682,2.0
969,345,2.5
969,1010,1.0
969,1683,3.0
969,1445,3.5
969,1684,2.5
969,733,1.5
969,429,4.0
969,589,2.5
969,1685,2.5
969,1686,1.5
969,986,2.5
969,1687,3.0
969,798,4.0
969,1352,2.0
969,1300,3.5
969,1688,3.0
969,502,3.0
969,1689,3.5
969,1690,3.0
969,1691,3.5
969,197,4.0
969,358,2.0
969,1692,2.5
969,1693,2.5
969,1159,4.0
969,1694,4.0
969,1407,2.5
969,440,3.0
969,335,3.5
969,1534,3.5
969,1696,3.0
969,574,2.5
969,1697,3.0
969,1698,3.0
969,1699,2.5
969,1700,0.5
969,1701,3.5
969,1703,3.0
969,1704,3.0
969,691,1.5
969,1705,3.0
969,1707,4.0
969,1708,1.5
969,1709,3.0
969,1710,3.0
969,1164,1.5
969,183,2.5
969,1712,3.0
969,1713,2.0
969,936,3.5
969,366,1.5
969,949,2.0
969,270,3.5
969,1715,3.5
969,890,1.5
969,1716,2.0
969,1673,3.0
969,1717,2.5
969,1718,3.5
969,1719,1.5
969,833,3.0
969,1547,1.5
969,1720,3.0
969,1721,2.5
969,1722,2.5
969,1723,3.0
969,1724,3.0
969,1725,2.0
969,1726,1.5
969,705,3.5
969,770,4.0
969,396,3.5
969,1598,3.0
969,1730,2.0
969,1731,2.0
969,839,4.0
969,588,3.0
969,1732,2.5
969,688,1.5
969,1733,2.5
969,493,3.0
969,279,3.5
969,838,3.0
969,1734,2.5
969,293,3.0
969,1735,2.0
969,1736,3.5
969,1649,3.0
969,908,3.0
969,1206,3.5
969,1035,4.0
969,286,4.0
969,947,2.5
969,1738,4.0
969,1739,2.5
969,167,3.0
969,1740,3.0
969,1741,2.0
969,1742,4.0
969,750,3.0
969,801,2.5
969,1743,2.5
969,1747,3.5
969,1748,2.5
969,585,3.0
969,576,2.5
969,1749,2.0
969,1750,2.0
969,309,2.5
969,478,3.0
969,1520,3.0
969,1753,2.5
969,1500,1.0
969,265,2.5
969,268,3.5
969,1754,2.5
969,360,2.5
969,1755,2.5
969,1756,3.0
969,765,2.0
969,71,3.0
969,604,3.0
969,955,1.5
969,1757,3.0
969,127,2.5
969,876,3.5
969,861,2.5
969,289,3.0
969,729,3.0
969,746,3.5
969,28,3.5
969,1759,2.5
969,572,4.0
969,393,3.5
969,1760,2.5
969,1761,3.5
969,1762,3.0
969,1763,2.0
970,256,1.0
970,8,2.0
970,235,1.5
970,13,4.0
970,121,3.5
970,250,0.5
970,214,4.0
970,17,3.5
971,249,2.5
971,246,2.5
971,12,2.5
971,241,3.0
971,6,3.0
971,8,3.0
971,216,2.5
971,121,2.5
971,207,4.0
971,251,2.5
971,239,2.0
971,213,2.0
971,2,2.0
971,219,4.0
971,254,3.5
971,4,2.5
971,9,3.0
971,7,3.5
971,206,1.5
971,247,2.5
971,214,3.0
971,17,3.0
971,248,3.0
971,233,2.5
971,3,2.5
971,11,3.0
971,253,4.0
971,1,3.0
971,212,2.5
971,217,2.0
971,243,2.5
971,245,1.5
971,236,3.0
971,244,1.5
971,234,2.5
971,13,2.5
971,84,2.5
972,255,3.0
972,216,2.0
972,233,4.0
972,249,3.0
972,257,3.0
972,121,2.0
972,6,4.0
972,213,3.5
972,2,4.0
972,214,2.5
972,250,3.0
972,17,3.5
972,239,4.0
972,219,3.5
972,256,2.5
972,210,2.5
972,8,4.0
972,11,4.0
972,244,3.5
972,4,3.5
972,246,3.0
972,10,2.0
972,9,4.0
972,215,3.5
972,235,1.5
972,253,4.0
972,206,3.0
972,211,3.0
972,12,2.5
972,212,3.0
972,3,2.0
972,248,2.5
972,845,4.0
972,234,3.0
972,247,3.0
972,252,3.0
973,215,4.0
973,11,4.0
973,17,4.0
973,10,2.5
973,13,3.0
973,236,4.0
973,7,4.0
974,565,4.0
976,12,4.0
977,8,2.5
977,7,3.0
977,207,3.0
978,1338,3.5
978,1335,3.5
978,442,4.0
978,1336,4.0
978,509,4.0
979,2,3.5
979,12,3.0
979,235,2.5
979,4,3.5
979,11,3.5
979,7,4.0
979,1,2.5
980,9,3.5
980,255,3.5
980,6,3.5
980,207,3.0
980,239,3.0
980,219,3.5
980,84,3.0
980,211,3.5
980,254,3.0
980,8,3.0
980,5,4.0
980,214,3.5
980,11,3.5
980,215,4.0
980,213,3.0
980,714,3.5
980,241,2.5
980,13,4.0
980,7,3.0
980,206,3.0
980,1,2.5
980,17,3.0
980,4,3.0
981,255,3.0
981,10,2.5
981,211,3.0
981,13,3.0
981,212,2.5
981,245,2.5
981,252,4.0
981,246,2.5
981,5,2.5
981,12,3.0
981,6,2.5
981,8,3.0
981,234,2.5
981,216,2.5
981,84,2.5
981,207,2.5
981,251,2.5
981,254,2.5
981,4,2.5
981,7,3.5
981,206,2.5
981,257,4.0
981,247,2.5
981,214,2.5
981,205,2.5
981,2,2.5
981,210,2.5
981,3,2.5
981,11,3.0
981,253,4.0
981,236,3.5
982,8,2.5
982,245,3.0
982,217,3.0
982,253,2.0
982,243,1.5
982,244,3.0
982,210,2.0
982,7,0.5
982,4,4.0
982,247,3.5
982,257,3.5
982,239,3.0
982,12,2.0
982,10,3.0
982,215,3.0
982,251,2.5
982,235,2.0
982,233,3.0
982,205,2.0
982,213,2.0
982,207,3.0
982,214,3.5
982,5,2.5
982,17,3.0
982,234,2.5
982,211,3.0
982,249,2.0
982,246,3.0
982,250,3.0
982,9,4.0
982,256,2.0
982,241,2.5
982,216,2.5
982,84,2.5
982,252,2.5
982,219,3.0
982,212,3.0
982,6,3.0
982,11,4.0
982,2,3.5
983,13,4.0
983,215,4.0
983,261,4.0
984,206,3.0
984,6,3.5
984,4,4.0
984,247,1.5
984,8,3.0
984,239,3.0
984,12,3.5
984,243,1.5
984,215,3.5
984,7,3.0
984,251,3.0
984,233,3.5
984,213,2.0
984,255,3.5
984,257,1.0
984,207,4.0
984,5,2.5
984,1,3.0
984,234,3.5
984,211,4.0
984,235,3.0
984,249,3.0
984,246,2.0
984,250,3.0
984,3,3.5
984,254,3.0
984,256,1.5
984,241,2.5
984,216,2.5
984,84,3.5
984,252,2.0
984,212,2.5
984,11,4.0
984,2,4.0
984,9,4.0
984,248,1.5
984,217,1.5
984,253,4.0
984,220,3.5
984,121,2.0
984,210,2.0
985,3,2.0
985,205,2.0
985,213,3.5
985,214,2.0
985,17,3.5
985,234,3.5
985,252,3.5
985,219,3.5
985,212,2.5
985,11,3.5
985,2,2.0
985,217,3.5
985,239,3.5
985,7,4.0
985,10,3.5
985,1,3.5
985,215,3.5
985,13,3.5
986,5,3.5
986,236,4.0
986,13,4.0
986,9,4.0
986,215,4.0
986,8,4.0
986,234,4.0
986,211,4.0
986,233,4.0
986,17,4.0
986,213,4.0
986,241,3.0
987,207,3.0
987,6,3.0
987,239,2.5
987,250,2.5
987,252,3.5
987,244,2.5
987,212,3.0
987,245,1.5
987,211,2.0
987,254,3.0
987,3,2.0
987,8,3.5
987,5,3.0
987,214,2.5
987,10,2.5
987,220,2.5
987,215,3.0
987,213,3.0
987,241,2.5
987,13,3.0
987,243,1.5
987,206,3.0
987,7,3.0
987,257,2.5
987,1,2.5
987,236,4.0
987,248,2.5
987,12,2.5
987,251,2.5
987,2,3.0
987,249,3.0
987,4,3.0
987,217,1.5
987,210,2.0
987,219,3.0
987,234,3.0
987,253,2.5
987,246,2.5
987,9,2.5
987,121,2.5
987,216,1.5
987,255,3.5
988,220,2.0
988,215,1.5
988,213,2.0
988,4,3.0
988,241,2.5
988,235,3.5
988,243,2.0
988,1,3.0
988,248,1.5
988,236,3.0
988,12,3.5
988,205,1.5
988,121,2.0
988,251,2.5
988,249,1.5
988,6,2.5
988,239,1.5
988,250,2.5
988,217,1.5
988,210,2.0
988,219,3.0
988,234,1.5
988,212,1.0
988,245,2.5
988,211,2.0
988,216,1.5
988,233,2.0
988,252,2.0
988,244,2.0
988,3,2.5
988,13,2.0
988,7,4.0
988,8,3.0
988,214,1.5
988,206,2.0
988,257,3.0
988,10,2.0
988,11,2.0
989,7,3.0
989,236,3.5
989,207,2.0
989,1368,1.0
989,8,2.5
989,4,2.5
989,1765,4.0
989,219,3.0
989,1,3.0
989,1766,4.0
989,205,2.0
989,10,2.0
989,565,4.0
989,12,3.0
989,11,4.0
989,235,2.5
989,241,3.0
989,17,3.5
989,215,4.0
989,250,3.5
990,1768,4.0
990,524,4.0
990,206,4.0
990,547,4.0
990,254,4.0
990,239,3.5
990,9,4.0
990,241,4.0
990,527,4.0
990,5,4.0
990,17,3.0
990,235,4.0
991,2,4.0
991,4,3.5
991,248,2.5
991,210,2.5
991,233,4.0
991,215,3.0
991,3,3.5
991,11,4.0
991,220,3.0
991,256,3.0
991,217,3.0
991,243,2.5
991,17,4.0
991,211,4.0
991,255,3.0
991,212,4.0
991,245,2.5
991,252,3.5
991,236,4.0
991,244,2.5
991,5,4.0
991,12,4.0
991,1097,4.0
991,241,3.5
991,8,2.5
991,234,3.0
991,13,3.0
991,121,2.5
991,84,3.0
991,207,4.0
991,249,3.0
991,250,2.5
991,219,3.0
991,254,2.5
991,9,4.0
991,246,4.0
991,257,2.5
991,247,2.5
991,235,2.5
991,205,3.0
991,239,3.5
992,278,4.0
992,1436,4.0
993,1,2.5
993,213,4.0
993,215,4.0
994,7,3.0
994,11,3.5
995,251,4.0
995,244,1.0
995,1,2.0
995,206,2.5
995,235,1.5
995,239,1.0
995,9,4.0
995,247,3.0
995,10,1.0
995,5,4.0
995,216,2.5
995,217,2.0
995,205,4.0
995,214,3.0
995,220,3.0
995,256,2.5
995,233,3.5
995,250,4.0
995,246,3.0
995,3,3.5
995,213,1.0
995,7,2.0
995,219,3.5
995,243,3.0
995,236,3.5
995,210,3.0
995,215,3.0
995,248,2.5
995,249,3.0
995,6,3.5
995,13,3.0
995,2,2.0
995,211,3.0
995,245,4.0
995,4,4.0
995,207,1.5
995,255,4.0
995,212,4.0
995,8,3.5
995,121,3.5
995,11,2.5
996,257,4.0
996,235,3.5
996,12,3.5
996,1,3.5
996,207,4.0
997,9,4.0
997,4,4.0
997,249,4.0
998,1769,4.0
998,472,1.5
998,159,1.0
998,56,4.0
998,631,1.5
998,569,1.0
998,1770,0.5
998,283,1.5
998,917,4.0
998,1771,4.0
998,1772,0.5
998,435,1.5
998,1773,1.5
998,1123,3.5
998,64,1.5
998,207,3.0
998,167,4.0
998,705,4.0
998,1428,4.0
998,1774,4.0
998,1775,1.5
998,7,3.0
998,1776,4.0
998,1410,4.0
998,51,4.0
998,1068,4.0
998,1777,4.0
998,1779,4.0
998,541,1.5
998,1780,4.0
998,123,1.0
998,468,1.0
998,1781,4.0
998,189,4.0
999,13,2.5
999,217,2.0
999,215,3.0
999,205,2.0
999,689,4.0
999,216,2.0
999,17,4.0
999,241,2.5
999,236,3.5
999,3,2.5
999,254,1.5
999,243,1.5
999,10,1.5
999,219,4.0
999,1783,3.5
999,1,2.0
999,235,1.5
999,1784,0.5
999,2,1.5
999,247,2.0
999,245,3.0
999,206,3.0
999,239,3.0
999,811,4.0
999,28,3.5
999,244,2.5
999,1785,0.5
999,207,1.5
999,234,3.0
999,12,3.0
999,220,2.0
1000,6,1.0
1000,2,3.0
1000,4,2.5
1000,247,1.5
1000,217,3.0
1000,239,2.0
1000,253,2.5
1000,243,1.5
1000,206,0.5
1000,7,0.5
1000,257,1.0
1000,12,1.0
1000,10,0.5
1000,1,1.0
1000,215,1.0
1000,234,1.0
1000,211,2.0
1000,235,1.5
1000,249,2.0
1000,3,3.5
1000,256,1.0
1000,205,2.0
1000,213,2.5
1000,255,2.5
1000,214,2.0
1000,216,1.0
1000,84,3.5
1000,17,2.5
1000,252,2.5
1000,246,1.0
1000,245,2.0
1000,254,1.5
1000,341,4.0
1000,220,3.5
1000,241,3.5
1000,244,1.0
1000,219,2.0
1001,219,2.5
1001,244,2.0
1001,11,1.0
1001,235,1.5
1001,12,2.0
1001,3,2.5
1001,241,2.0
1001,234,0.5
1001,214,2.0
1001,10,3.0
1001,210,1.5
1001,255,4.0
1001,17,1.5
1001,2,4.0
1001,213,1.5
1001,251,3.5
1001,247,4.0
1001,84,3.5
1001,6,2.5
1001,249,4.0
1001,215,3.5
1001,250,4.0
1001,257,4.0
1001,211,1.5
1001,121,1.0
1001,233,3.0
1001,236,3.5
1001,252,2.0
1001,246,1.5
1001,216,1.0
1001,205,4.0
1001,256,2.5
1001,4,1.0
1001,5,2.5
1001,207,3.0
1001,217,3.5
1002,279,3.5
1002,207,2.0
1002,213,2.0
1002,409,3.5
1002,1786,3.0
1002,219,0.5
1002,254,1.5
1002,4,0.5
1002,7,4.0
1002,429,1.0
1002,205,1.5
1002,239,2.0
1002,589,3.5
1002,940,1.0
1002,17,0.5
1002,522,2.5
1002,233,1.5
1002,11,0.5
1002,341,4.0
1002,1445,3.0
1002,1787,2.0
1002,318,4.0
1002,1754,3.5
1002,12,2.5
1002,8,0.5
1003,5,2.0
1003,207,2.5
1003,256,2.5
1003,241,2.0
1003,211,2.5
1003,11,3.0
1003,219,2.0
1003,253,2.5
1003,4,3.0
1003,6,2.5
1003,233,1.0
1003,206,2.0
1003,250,2.0
1003,121,2.0
1003,244,2.0
1003,17,2.0
1003,7,3.0
1003,12,4.0
1003,234,2.0
1003,247,2.5
1003,220,2.0
1003,249,2.5
1003,239,2.5
1003,214,2.5
1003,257,1.5
1003,210,2.0
1003,2,2.5
1003,3,2.5
1003,1,2.0
1003,246,2.0
1003,236,2.0
1003,235,1.5
1003,252,2.5
1003,248,3.0
1003,254,1.5
1003,13,3.0
1003,215,2.0
1003,243,2.5
1003,245,2.5
1003,84,3.0
1003,217,2.5
1004,214,1.0
1004,3,2.5
1004,243,4.0
1004,254,3.5
1004,215,2.5
1004,13,3.5
1004,219,3.5
1004,211,4.0
1004,255,4.0
1004,8,3.5
1004,11,2.5
1004,251,3.5
1004,12,3.0
1004,1,2.0
1004,10,1.0
1004,5,3.5
1005,241,3.5
1005,121,2.5
1005,215,3.0
1006,211,3.0
1006,254,3.5
1006,256,2.5
1006,207,3.0
1006,3,2.5
1006,8,3.0
1006,252,2.5
1006,11,3.5
1006,91,4.0
1006,299,4.0
1006,213,3.5
1006,241,2.5
1006,5,4.0
1006,206,2.5
1006,7,4.0
1006,257,2.5
1006,248,3.0
1006,215,3.0
1006,17,3.0
1006,2,2.5
1006,1551,4.0
1006,235,3.0
1006,217,3.0
1006,210,2.5
1006,243,2.5
1006,253,2.0
1006,1,2.5
1006,236,2.5
1006,9,3.0
1006,205,2.5
1006,121,2.5
1006,247,3.0
1006,216,2.5
1006,251,3.5
1006,255,3.0
1006,249,2.5
1006,239,3.0
1006,250,3.0
1006,233,2.5
1006,84,3.5
1006,219,2.5
1006,244,2.5
1006,234,2.5
1006,1016,4.0
1006,212,2.5
1006,246,3.0
1007,2,1.5
1007,215,3.5
1007,8,3.0
1007,235,1.5
1007,11,4.0
1007,1,2.5
1007,4,3.0
1007,207,2.0
1007,12,1.5
1007,236,3.5
1008,11,3.0
1008,215,3.5
1008,17,3.0
1008,2,4.0
1008,4,3.5
1008,235,4.0
1008,217,4.0
1008,1,2.5
1008,205,4.0
1008,247,3.0
1008,251,4.0
1008,250,4.0
1008,234,4.0
1008,207,4.0
1009,3,3.5
1009,255,3.5
1009,215,4.0
1009,220,3.5
1009,211,4.0
1009,4,3.5
1009,13,2.5
1009,2,2.0
1009,233,3.5
1009,10,1.0
1009,8,4.0
1009,461,3.0
1010,7,3.5
1010,233,3.0
1010,638,4.0
1010,1,3.0
1010,1302,4.0
1010,215,3.0
1010,205,3.5
1010,8,2.5
1010,977,4.0
1010,755,4.0
1010,12,2.0
1010,250,3.5
1010,207,3.0
1010,242,4.0
1010,253,3.0
1010,236,3.5
1010,434,4.0
1011,9,3.5
1011,241,2.0
1011,847,4.0
1011,12,3.0
1011,236,4.0
1012,7,3.5
1012,11,4.0
1012,2,3.5
1012,3,4.0
1012,213,3.5
1012,1,4.0
1012,219,4.0
1012,205,3.5
1012,215,4.0
1013,7,4.0
1013,213,2.0
1013,9,4.0
1013,13,3.0
1013,17,1.5
1013,3,3.5
1013,215,4.0
1014,214,2.5
1014,234,3.0
1014,11,4.0
1014,1626,4.0
1014,10,2.0
1014,219,3.0
1014,13,4.0
1014,1,1.0
1014,416,4.0
1014,1482,4.0
1014,215,3.0
1014,213,3.0
1014,341,4.0
1014,252,3.0
1014,205,3.5
1014,239,2.5
1014,3,3.0
1014,2,3.5
1015,247,4.0
1015,10,3.0
1015,7,3.5
1015,13,3.5
1015,1,3.0
1015,5,4.0
1015,257,4.0
1015,4,3.5
1015,9,1.5
1015,17,3.0
1015,239,4.0
1015,8,4.0
1015,3,4.0
1015,2,2.5
1015,12,3.5
1015,254,2.0
1015,207,3.0
1015,11,4.0
1015,236,1.5
1016,299,3.5
1017,1628,2.0
1017,343,2.0
1017,1630,3.0
1017,11,3.0
1017,215,1.0
1017,1274,2.0
1017,1504,1.5
1017,235,2.0
1017,769,0.5
1017,604,1.5
1017,1626,1.0
1017,518,3.0
1017,1788,2.5
1017,560,2.0
1018,1789,3.5
1018,781,3.0
1018,1539,4.0
1018,1265,2.5
1018,1587,1.0
1018,1200,3.5
1018,542,4.0
1018,1792,3.5
1018,1793,4.0
1018,1794,3.0
1018,752,3.5
1018,303,2.5
1018,845,2.5
1018,1795,3.0
1018,1796,4.0
1018,1264,2.5
1018,1797,3.5
1018,843,3.5
1018,219,3.5
1018,1798,3.0
1018,2,2.0
1018,1800,3.5
1018,1802,4.0
1018,274,0.5
1018,787,2.5
1018,1261,3.0
1018,278,2.5
1018,8,2.0
1018,800,4.0
1018,1803,3.0
1018,596,3.5
1018,236,3.0
1018,1804,3.5
1018,7,2.5
1019,197,4.0
1019,1089,2.5
1019,1113,3.0
1019,805,4.0
1019,1219,2.5
1019,1647,2.5
1019,213,1.0
1019,1107,2.5
1019,1115,3.0
1019,13,3.0
1019,1072,2.0
1019,494,2.0
1019,1095,1.5
1019,1079,2.0
1019,2,3.0
1019,8,2.0
1019,611,3.5
1019,347,3.5
1020,10,4.0
1021,11,1.5
1021,13,4.0
1022,17,4.0
1022,11,3.0
1022,2,4.0
1022,245,4.0
1022,9,3.5
1022,217,3.5
1022,121,4.0
1022,6,3.5
1022,8,4.0
1022,239,3.0
1022,215,3.5
1022,7,4.0
1022,251,3.5
1022,213,3.5
1022,257,2.5
1022,207,4.0
1022,5,3.5
1022,1,3.5
1022,211,4.0
1022,13,4.0
1022,235,3.0
1022,3,4.0
1022,205,4.0
1023,12,1.5
1023,4,3.0
1023,11,3.5
1023,207,2.5
1024,213,3.5
1024,216,2.5
1024,3,1.5
1024,9,3.0
1024,212,0.5
1024,235,2.0
1024,205,3.5
1024,247,3.0
1024,10,2.5
1024,239,1.5
1024,249,4.0
1024,243,2.0
1024,11,3.5
1024,215,4.0
1024,250,4.0
1024,251,3.5
1024,84,2.0
1024,233,1.5
1024,241,3.0
1024,6,1.5
1024,17,1.5
1024,253,2.0
1024,254,4.0
1024,236,3.0
1024,4,2.5
1024,13,3.5
1024,256,3.5
1025,257,3.5
1025,11,4.0
1026,12,3.0
1026,257,3.0
1026,11,4.0
1027,236,4.0
1027,5,4.0
1027,17,4.0
1027,13,3.5
1027,213,4.0
1027,3,3.0
1027,11,3.0
1027,7,2.5
1027,4,3.0
1027,255,3.5
1027,8,4.0
1027,2,4.0
1027,211,4.0
1027,215,3.0
1028,476,4.0
1028,17,2.5
1028,2,2.0
1028,236,4.0
1028,7,3.0
1028,235,2.0
1029,1279,4.0
1030,1,3.5
1030,5,1.5
1030,11,1.5
1030,2,3.5
1030,969,4.0
1030,205,3.5
1030,235,3.5
1030,10,3.0
1030,7,1.5
1030,207,3.0
1031,1640,1.5
1032,215,3.5
1033,832,0.5
1033,1806,3.5
1033,533,4.0
1033,1559,4.0
1034,808,3.0
1034,1807,4.0
1034,441,0.5
1034,431,4.0
1034,1808,3.0
1034,434,3.0
1034,2,2.5
1034,1809,3.0
1034,1415,1.0
1034,217,4.0
1034,1810,3.0
1034,10,2.0
1034,219,4.0
1034,205,2.0
1034,236,2.0
1034,1253,3.0
1034,7,1.5
1034,548,3.0
1034,8,3.5
1034,251,3.5
1034,206,4.0
1034,658,3.0
1034,211,4.0
1034,1091,4.0
1034,5,4.0
1034,102,4.0
1034,1103,4.0
1034,1812,3.0
1034,1813,4.0
1034,1093,2.5
1034,399,4.0
1034,215,3.5
1034,1542,3.0
1034,207,0.5
1034,822,4.0
1034,1815,3.5
1034,427,3.5
1034,1816,4.0
1034,465,4.0
1034,84,3.0
1034,1818,3.0
1034,368,3.0
1034,255,2.5
1034,903,3.0
1034,213,3.5
1034,525,4.0
1034,242,4.0
1034,675,4.0
1034,1819,3.0
1034,247,2.5
1034,9,3.0
1034,234,4.0
1034,1820,4.0
1034,17,2.5
1034,303,3.5
1034,1298,3.0
1034,1534,4.0
1034,250,4.0
1034,245,4.0
1034,42,3.0
1034,1822,3.0
1034,542,4.0
1034,1823,2.5
1034,6,2.5
1034,448,4.0
1034,241,3.0
1034,456,4.0
1034,1114,4.0
1034,1824,3.0
1034,1825,3.5
1034,1,2.0
1034,620,4.0
1034,214,4.0
1034,1119,4.0
1034,1828,3.5
1035,1,3.0
1035,11,3.5
1036,13,3.5
1036,2,3.5
1036,12,3.5
1036,207,3.5
1036,215,3.0
1036,11,3.5
1036,213,3.0
1037,216,4.0
1037,8,3.5
1037,207,4.0
1037,7,4.0
1037,2,4.0
1037,1340,4.0
1037,11,4.0
1038,13,2.0
1038,243,2.0
1038,245,2.0
1038,236,4.0
1038,217,2.0
1038,213,3.0
1038,235,3.0
1038,216,4.0
1038,252,4.0
1038,205,3.0
1038,256,2.0
1038,241,3.5
1038,248,2.5
1038,215,3.0
1038,84,2.5
1038,4,2.5
1038,6,2.5
1038,207,1.5
1038,121,3.5
1038,244,2.5
1038,7,3.5
1038,211,2.0
1038,234,3.5
1038,11,2.5
1038,219,4.0
1038,10,3.5
1038,253,3.0
1038,257,2.0
1038,233,1.5
1038,206,2.0
1038,12,3.0
1038,220,2.5
1038,247,2.0
1038,246,2.0
1038,249,3.0
1038,239,2.0
1038,212,4.0
1038,9,3.0
1038,214,3.0
1038,255,2.5
1038,2,2.5
1038,210,2.0
1038,1,3.0
1038,8,2.0
1038,254,2.5
1039,132,3.5
1039,377,3.0
1039,135,1.5
1039,657,2.5
1039,176,2.0
1039,477,2.5
1039,39,3.0
1039,59,4.0
1039,103,3.0
1039,97,4.0
1039,8,3.0
1039,106,2.0
1039,219,2.5
1039,1251,3.0
1039,215,2.5
1039,798,4.0
1039,99,1.0
1039,127,3.0
1039,188,3.5
1039,1038,1.5
1039,795,3.0
1039,1257,1.5
1039,1829,1.5
1039,1100,3.0
1039,62,2.0
1039,1724,2.0
1039,19,2.0
1039,762,2.5
1039,145,3.0
1039,78,2.0
1039,927,2.5
1039,845,3.0
1039,9,3.0
1039,267,2.5
1039,280,1.0
1039,167,3.5
1039,80,2.0
1039,90,2.5
1039,447,2.0
1039,1360,4.0
1039,278,4.0
1039,45,2.5
1039,563,4.0
1039,203,1.0
1039,900,3.5
1039,360,3.5
1039,614,2.5
1039,166,0.5
